patch,SNE,PSNR,SSIM,LPIPS
0803_patch_015.png,236.02926635742188,29.20635223388672,0.8856663107872009,0.17644111812114716
0803_patch_016.png,156.99761962890625,30.97708225250244,0.8788514137268066,0.18018732964992523
0803_patch_017.png,98.17801666259766,33.01586866378784,0.8879608511924744,0.1622059941291809
0803_patch_018.png,200.9477996826172,29.905178546905518,0.868321418762207,0.15343794226646423
0803_patch_019.png,342.4365234375,27.590210437774658,0.8323814272880554,0.19889310002326965
0803_patch_020.png,148.74041748046875,31.211721897125244,0.9079995155334473,0.14743155241012573
0803_patch_021.png,3.4763553142547607,47.52477169036865,0.9842686653137207,0.2013321816921234
0803_patch_022.png,29.5457763671875,38.23105812072754,0.9629532694816589,0.20532160997390747
0803_patch_023.png,98.38603210449219,33.00667762756348,0.8912771344184875,0.194368377327919
0803_patch_024.png,187.55142211914062,30.204808712005615,0.8582863211631775,0.1923568844795227
0803_patch_025.png,176.26112365722656,30.474445819854736,0.879324734210968,0.18750397861003876
0803_patch_026.png,72.00143432617188,34.36259984970093,0.924222469329834,0.17559398710727692
0803_patch_027.png,26.05208396911621,38.77758741378784,0.9573068022727966,0.20366162061691284
0803_patch_028.png,4.1928181648254395,46.71095371246338,0.9818701148033142,0.2353036105632782
0803_patch_029.png,42.699424743652344,36.63179159164429,0.9498040676116943,0.20446014404296875
0803_patch_030.png,59.4582405090332,35.193891525268555,0.9255642890930176,0.22254669666290283
0803_patch_031.png,49.30281066894531,36.00729465484619,0.9160714745521545,0.21605414152145386
0803_patch_032.png,96.65779876708984,33.08364391326904,0.9083622097969055,0.21486635506153107
0803_patch_033.png,45.333980560302734,36.37177228927612,0.9508568644523621,0.16069813072681427
0803_patch_034.png,13.588403701782227,41.60432815551758,0.9754757881164551,0.16879579424858093
0803_patch_035.png,4.44790506362915,46.454458236694336,0.9818072319030762,0.20041945576667786
0803_patch_036.png,4.553833484649658,46.35223865509033,0.9813096523284912,0.18613499402999878
0803_patch_037.png,11.87303352355957,42.19039440155029,0.9727157950401306,0.16863006353378296
0803_patch_038.png,128.84487915039062,31.835341453552246,0.9283298850059509,0.16876277327537537
0803_patch_039.png,51.12358474731445,35.84979772567749,0.9478073120117188,0.1783054769039154
0803_patch_040.png,3.959784984588623,46.95929527282715,0.9831197261810303,0.20696760714054108
0803_patch_041.png,4.568920135498047,46.337876319885254,0.9820635914802551,0.18879461288452148
0804_patch_000.png,138.5873260498047,31.518776416778564,0.9133069515228271,0.22331109642982483
0804_patch_001.png,313.414794921875,27.974817752838135,0.8610026240348816,0.2340804934501648
0804_patch_002.png,255.29534912109375,28.865582942962646,0.8807924389839172,0.2205004096031189
0804_patch_003.png,243.1641387939453,29.077017307281494,0.8733019828796387,0.25574517250061035
0804_patch_004.png,261.0867919921875,28.768162727355957,0.8545781970024109,0.25997394323349
0804_patch_005.png,292.6607666015625,28.272366523742676,0.8452475666999817,0.2536281645298004
0804_patch_006.png,291.3818664550781,28.2913875579834,0.8662356734275818,0.21414484083652496
0804_patch_007.png,1321.15283203125,21.726481914520264,0.624164879322052,0.3717022240161896
0804_patch_008.png,632.70068359375,24.924027919769287,0.7859448790550232,0.2848217487335205
0804_patch_009.png,2058.8271484375,19.79981303215027,0.4803650379180908,0.42658719420433044
0804_patch_010.png,605.5283203125,25.114667415618896,0.7272140383720398,0.3881438970565796
0804_patch_011.png,667.3302612304688,24.692604541778564,0.6926469206809998,0.4058948755264282
0804_patch_012.png,1065.679931640625,22.659742832183838,0.5923120975494385,0.384158730506897
0804_patch_013.png,829.4270629882812,23.748230934143066,0.605379045009613,0.40511009097099304
0804_patch_014.png,433.60498046875,26.565070152282715,0.7452531456947327,0.33570602536201477
0804_patch_015.png,523.2549438476562,25.74887752532959,0.7336589694023132,0.3344080448150635
0804_patch_016.png,914.460205078125,23.324363231658936,0.6219317317008972,0.3626483678817749
0804_patch_017.png,501.34783935546875,25.934619903564453,0.7370167374610901,0.3600175678730011
0804_patch_018.png,705.51123046875,24.450972080230713,0.6360001564025879,0.4359889030456543
0804_patch_019.png,824.2362060546875,23.77549409866333,0.6434179544448853,0.37290799617767334
0804_patch_020.png,718.5630493164062,24.3713641166687,0.5961597561836243,0.4104846715927124
0804_patch_021.png,262.1349182128906,28.750762939453125,0.770821750164032,0.3523802161216736
0804_patch_022.png,405.13775634765625,26.859984397888184,0.7116851806640625,0.3194082975387573
0804_patch_023.png,417.8497009277344,26.72581195831299,0.7165666222572327,0.3322962820529938
0804_patch_024.png,229.20269775390625,29.333813190460205,0.8108751773834229,0.33119726181030273
0804_patch_025.png,166.88259887695312,30.71190118789673,0.7917392253875732,0.3720097243785858
0804_patch_026.png,369.62823486328125,27.258360385894775,0.6859965324401855,0.38149935007095337
0804_patch_027.png,511.7980651855469,25.845024585723877,0.6578521728515625,0.36575189232826233
0805_patch_000.png,46.656890869140625,36.24685525894165,0.8574738502502441,0.37626832723617554
0805_patch_001.png,84.8518295288086,33.649399280548096,0.7811353802680969,0.43880200386047363
0805_patch_002.png,431.33477783203125,26.587867736816406,0.6634553074836731,0.4239354729652405
0805_patch_003.png,1393.4755859375,21.495018005371094,0.558681070804596,0.4469277858734131
0805_patch_004.png,1758.005859375,20.485808849334717,0.6049642562866211,0.40183377265930176
0805_patch_005.png,436.30877685546875,26.538071632385254,0.7033632397651672,0.436885803937912
0805_patch_006.png,268.0112609863281,28.65448236465454,0.7185311317443848,0.4004480242729187
0805_patch_007.png,81.25314331054688,33.83760929107666,0.8129960894584656,0.3735028803348541
0805_patch_008.png,96.76057434082031,33.07902812957764,0.7864754796028137,0.41624629497528076
0805_patch_009.png,455.8218688964844,26.34805917739868,0.7072117328643799,0.3721961975097656
0805_patch_010.png,1711.49072265625,20.602266788482666,0.5671875476837158,0.4361377954483032
0805_patch_011.png,1934.7921142578125,20.069668292999268,0.5419567227363586,0.42179080843925476
0805_patch_012.png,676.133544921875,24.63568687438965,0.6629381775856018,0.3957566022872925
0805_patch_013.png,162.20361328125,30.83540678024292,0.7569375038146973,0.40657562017440796
0805_patch_014.png,94.8802261352539,33.16425561904907,0.7638505101203918,0.43903207778930664
0805_patch_015.png,95.22929382324219,33.14830541610718,0.7942782044410706,0.4271506667137146
0805_patch_016.png,303.9672546386719,28.10774326324463,0.7228823304176331,0.3754122257232666
0805_patch_017.png,559.9403076171875,25.45459508895874,0.658563494682312,0.35303157567977905
0805_patch_018.png,375.2230529785156,27.193117141723633,0.6878528594970703,0.38662847876548767
0805_patch_019.png,325.68353271484375,27.808053493499756,0.6908755302429199,0.3884986937046051
0805_patch_020.png,246.54730224609375,29.017009735107422,0.7199319005012512,0.4107643663883209
0805_patch_021.png,72.62394714355469,34.32521343231201,0.8152098655700684,0.43896564841270447
0805_patch_022.png,162.91407775878906,30.816426277160645,0.7918656468391418,0.36161068081855774
0805_patch_023.png,212.9405059814453,29.653429985046387,0.7295153141021729,0.38273078203201294
0805_patch_024.png,224.58392333984375,29.422225952148438,0.7142469882965088,0.3857818841934204
0805_patch_025.png,147.7100067138672,31.241912841796875,0.7365861535072327,0.38315507769584656
0805_patch_026.png,116.83456420898438,32.26029872894287,0.7715579867362976,0.378488689661026
0805_patch_027.png,152.09637451171875,31.114823818206787,0.7621070742607117,0.3536624610424042
0805_patch_028.png,177.37689208984375,30.447041988372803,0.786217987537384,0.36774742603302
0805_patch_029.png,417.0703125,26.73391819000244,0.67842036485672,0.41260358691215515
0805_patch_030.png,212.2857208251953,29.666802883148193,0.7355637550354004,0.39442694187164307
0805_patch_031.png,264.07080078125,28.718807697296143,0.7029435634613037,0.4052620828151703
0805_patch_032.png,112.1896743774414,32.43648290634155,0.7494010925292969,0.42767345905303955
0805_patch_033.png,125.44107055664062,31.951613426208496,0.7511897087097168,0.37488967180252075
0805_patch_034.png,226.35812377929688,29.38805103302002,0.7140281796455383,0.3747658133506775
0805_patch_035.png,122.01335144042969,32.07193851470947,0.7955461144447327,0.39022770524024963
0805_patch_036.png,177.66668701171875,30.439951419830322,0.7699315547943115,0.38566267490386963
0805_patch_037.png,156.76593017578125,30.983495712280273,0.7738400101661682,0.3798900246620178
0805_patch_038.png,54.6052131652832,35.563671588897705,0.8680742383003235,0.360301673412323
0805_patch_039.png,93.63526916503906,33.22161674499512,0.7653584480285645,0.42881274223327637
0805_patch_040.png,145.5021209716797,31.307318210601807,0.7402645945549011,0.4007909595966339
0805_patch_041.png,312.9962158203125,27.980620861053467,0.6567263603210449,0.401057630777359
0806_patch_000.png,4.8698039054870605,46.060895919799805,0.9848275184631348,0.22949203848838806
0806_patch_001.png,67.61280822753906,34.635722637176514,0.9647088050842285,0.17341352999210358
0806_patch_002.png,2378.647216796875,19.17271137237549,0.6559378504753113,0.36111992597579956
0806_patch_003.png,221.21807861328125,29.487805366516113,0.9368909001350403,0.23430660367012024
0806_patch_004.png,4.477878093719482,46.42529010772705,0.9860372543334961,0.2178959995508194
0806_patch_005.png,10.146390914916992,42.87289619445801,0.981306254863739,0.2092350572347641
0806_patch_006.png,2.2249135971069336,49.462881088256836,0.9890487790107727,0.2592841386795044
0806_patch_007.png,34.90629577636719,37.50697374343872,0.9702968001365662,0.20893236994743347
0806_patch_008.png,1365.38818359375,21.583449840545654,0.7702484130859375,0.29375940561294556
0806_patch_009.png,1130.37841796875,22.40377187728882,0.5463874340057373,0.4685680866241455
0806_patch_010.png,1901.4862060546875,20.145080089569092,0.5362544655799866,0.4277394115924835
0806_patch_011.png,174.88949584960938,30.50837516784668,0.9414646029472351,0.25057631731033325
0806_patch_012.png,21.03401756286621,39.70679044723511,0.9719305634498596,0.209433913230896
0806_patch_013.png,6.85593318939209,44.575347900390625,0.9776644706726074,0.14369818568229675
0806_patch_014.png,48.42022705078125,36.08574390411377,0.9657018184661865,0.21544985473155975
0806_patch_015.png,906.2665405273438,23.363451957702637,0.7196149230003357,0.31444013118743896
0806_patch_016.png,1582.150390625,20.94353437423706,0.5363044142723083,0.4500877857208252
0806_patch_017.png,1230.857177734375,22.033934593200684,0.6215996146202087,0.3771791458129883
0806_patch_018.png,610.5062255859375,25.07911205291748,0.8406686782836914,0.24617543816566467
0806_patch_019.png,6.8016767501831055,44.6098518371582,0.9785268902778625,0.17679864168167114
0806_patch_020.png,13.538532257080078,41.6202974319458,0.9712454676628113,0.143134206533432
0806_patch_021.png,538.6857299804688,25.62265634536743,0.6397867202758789,0.4031364321708679
0806_patch_022.png,450.6853332519531,26.397278308868408,0.6897442936897278,0.38055849075317383
0806_patch_023.png,489.0454406738281,26.042518615722656,0.6938972473144531,0.3574698269367218
0806_patch_024.png,74.97697448730469,34.18673276901245,0.8895273208618164,0.2714732885360718
0806_patch_025.png,127.11869812011719,31.89391851425171,0.8709619641304016,0.27678751945495605
0806_patch_026.png,31.172752380371094,37.9982590675354,0.9305135607719421,0.2724177837371826
0806_patch_027.png,25.919448852539062,38.799753189086914,0.9486992955207825,0.2644233703613281
0806_patch_028.png,1020.01513671875,22.84994602203369,0.7144858241081238,0.3859969973564148
0806_patch_029.png,1438.41064453125,21.3571834564209,0.5971836447715759,0.38760456442832947
0806_patch_030.png,1207.710205078125,22.116384506225586,0.6303356289863586,0.3945605754852295
0806_patch_031.png,347.53546142578125,27.526021003723145,0.7237170338630676,0.41651907563209534
0806_patch_032.png,184.91250610351562,30.26634931564331,0.7312378287315369,0.41667425632476807
0806_patch_033.png,171.0159912109375,30.605645179748535,0.7496475577354431,0.3940514922142029
0806_patch_034.png,209.69252014160156,29.720182418823242,0.7144755721092224,0.39033401012420654
0807_patch_000.png,1052.1617431640625,22.715187072753906,0.5214787125587463,0.4597705006599426
0807_patch_001.png,2415.5703125,19.105814695358276,0.4093533754348755,0.48200392723083496
0807_patch_002.png,2305.56982421875,19.308228492736816,0.37506023049354553,0.516217827796936
0807_patch_003.png,1864.9942626953125,20.22923707962036,0.3972952365875244,0.4952924847602844
0807_patch_004.png,1285.02978515625,21.84688091278076,0.4806753695011139,0.47521254420280457
0807_patch_005.png,2386.193115234375,19.158955812454224,0.33259692788124084,0.5049712657928467
0807_patch_006.png,1523.8173828125,21.10668182373047,0.3970813453197479,0.48758429288864136
0807_patch_007.png,540.95849609375,25.604372024536133,0.4898436367511749,0.43495848774909973
0807_patch_008.png,2998.2197265625,18.167377710342407,0.3905022144317627,0.4699782133102417
0807_patch_009.png,2277.717529296875,19.361013174057007,0.39933478832244873,0.47076934576034546
0807_patch_010.png,1747.4793701171875,20.511891841888428,0.5368863344192505,0.4519841969013214
0807_patch_011.png,403.96435546875,26.87258243560791,0.717388927936554,0.44367843866348267
0807_patch_012.png,2591.27490234375,18.800877332687378,0.4283745288848877,0.45967215299606323
0807_patch_013.png,2320.73486328125,19.279756546020508,0.45598721504211426,0.45472341775894165
0807_patch_014.png,824.95947265625,23.771686553955078,0.3561725616455078,0.41231536865234375
0807_patch_015.png,2962.109375,18.220001459121704,0.3623926639556885,0.4526944160461426
0807_patch_016.png,2908.468994140625,18.299367427825928,0.35732007026672363,0.4598348140716553
0807_patch_017.png,2415.568359375,19.105818271636963,0.4057519733905792,0.45347216725349426
0807_patch_018.png,458.4700927734375,26.322901248931885,0.5491227507591248,0.4579397439956665
0807_patch_019.png,3792.333251953125,17.146947383880615,0.3638589382171631,0.43146198987960815
0807_patch_020.png,3497.829833984375,17.498024702072144,0.37573838233947754,0.4751936197280884
0807_patch_021.png,1034.7149658203125,22.78780460357666,0.5249423980712891,0.40042635798454285
0807_patch_022.png,2959.0986328125,18.22441816329956,0.4267813265323639,0.4639843702316284
0807_patch_023.png,3475.481201171875,17.525862455368042,0.33105596899986267,0.4930637776851654
0807_patch_024.png,3354.08740234375,17.68026828765869,0.3504354655742645,0.5102248191833496
0807_patch_025.png,1755.081787109375,20.493037700653076,0.6726058125495911,0.38636189699172974
0807_patch_026.png,4045.271240234375,16.866534948349,0.44013524055480957,0.46902400255203247
0807_patch_027.png,4276.1572265625,16.62547469139099,0.45016416907310486,0.46335136890411377
0808_patch_000.png,3.417393445968628,47.5990629196167,0.9829090237617493,0.14487840235233307
0808_patch_001.png,3.229726791381836,47.84435272216797,0.9839137196540833,0.1414155513048172
0808_patch_002.png,3.507005214691162,47.48664855957031,0.9825639724731445,0.1355920135974884
0808_patch_003.png,3.7322263717651367,47.21633434295654,0.9813820719718933,0.1344595104455948
0808_patch_004.png,3.676570415496826,47.28158473968506,0.9815546870231628,0.1322057843208313
0808_patch_005.png,3.6294195652008057,47.33764171600342,0.9816923141479492,0.1257166862487793
0808_patch_006.png,4.397708415985107,46.50374889373779,0.9778445363044739,0.12463174760341644
0808_patch_007.png,491.52642822265625,26.020543575286865,0.7460713982582092,0.3335067629814148
0808_patch_008.png,230.2574462890625,29.31387424468994,0.7763146758079529,0.29303765296936035
0808_patch_009.png,356.1338195800781,27.41987943649292,0.6522113680839539,0.3659280240535736
0808_patch_010.png,347.47515869140625,27.526774406433105,0.6789948344230652,0.3235047161579132
0808_patch_011.png,484.78265380859375,26.080541610717773,0.8201864361763,0.25554174184799194
0808_patch_012.png,731.5481567382812,24.293582439422607,0.7501357197761536,0.2904372811317444
0808_patch_013.png,860.4365234375,23.58882427215576,0.7296710014343262,0.2816937565803528
0808_patch_014.png,451.9366455078125,26.38523578643799,0.641848623752594,0.37391793727874756
0808_patch_015.png,1114.6724853515625,22.464540004730225,0.5240536332130432,0.41376084089279175
0808_patch_016.png,1882.7054443359375,20.188188552856445,0.4122651517391205,0.44392848014831543
0808_patch_017.png,1692.74609375,20.65009355545044,0.4136875867843628,0.42543864250183105
0808_patch_018.png,2234.8427734375,19.443541765213013,0.39938652515411377,0.4323601722717285
0808_patch_019.png,1896.911865234375,20.155539512634277,0.44586053490638733,0.41636601090431213
0808_patch_020.png,1885.423095703125,20.181922912597656,0.5051140189170837,0.3706015348434448
0808_patch_021.png,144.03765869140625,31.35125160217285,0.7125810980796814,0.43586432933807373
0808_patch_022.png,254.3105010986328,28.882369995117188,0.7581709027290344,0.4175468683242798
0808_patch_023.png,317.3780822753906,27.920241355895996,0.7931203842163086,0.44012880325317383
0808_patch_024.png,657.7991333007812,24.755079746246338,0.7012577056884766,0.45887869596481323
0808_patch_025.png,970.5142822265625,23.065991401672363,0.6957659721374512,0.45597702264785767
0808_patch_026.png,700.3360595703125,24.482946395874023,0.6827111840248108,0.47159168124198914
0808_patch_027.png,625.5195922851562,24.973602294921875,0.6866227984428406,0.402253121137619
0808_patch_028.png,215.34254455566406,29.604713916778564,0.6612605452537537,0.4683877229690552
0808_patch_029.png,939.3951416015625,23.207528591156006,0.7137138247489929,0.3847430646419525
0808_patch_030.png,927.3734741210938,23.263466358184814,0.7880575656890869,0.3308420777320862
0808_patch_031.png,308.2043151855469,28.04762363433838,0.8653424382209778,0.4146515130996704
0808_patch_032.png,13.939375877380371,41.49357795715332,0.9414042830467224,0.39887329936027527
0808_patch_033.png,8.757463455200195,43.512229919433594,0.9700369834899902,0.28395503759384155
0808_patch_034.png,4.665436744689941,46.24708652496338,0.9803430438041687,0.2562405467033386
0809_patch_000.png,14.588419914245605,41.295928955078125,0.9564302563667297,0.21899473667144775
0809_patch_001.png,14.013917922973633,41.470417976379395,0.958582878112793,0.2652442753314972
0809_patch_002.png,180.59353637695312,30.368990898132324,0.7430539131164551,0.33783769607543945
0809_patch_003.png,145.12173461914062,31.31868600845337,0.8003309369087219,0.2861686646938324
0809_patch_004.png,117.68617248535156,32.228758335113525,0.8418611884117126,0.2696971595287323
0809_patch_005.png,14.09327220916748,41.44589424133301,0.961840808391571,0.2367061972618103
0809_patch_006.png,15.320523262023926,41.08327388763428,0.9607332348823547,0.2112131118774414
0809_patch_007.png,19.86669921875,39.9547553062439,0.9493313431739807,0.23256658017635345
0809_patch_008.png,113.18080139160156,32.3982834815979,0.8333470225334167,0.28026384115219116
0809_patch_009.png,234.0059051513672,29.243743419647217,0.7308040261268616,0.3028736710548401
0809_patch_010.png,136.11907958984375,31.59682273864746,0.8087127804756165,0.28212210536003113
0809_patch_011.png,151.52349853515625,31.13121271133423,0.7935463786125183,0.2677707374095917
0809_patch_012.png,33.00328063964844,37.75043964385986,0.9369543194770813,0.21682284772396088
0809_patch_013.png,23.348281860351562,39.2534613609314,0.9446327090263367,0.21026748418807983
0809_patch_014.png,98.8438949584961,32.98651456832886,0.8524910807609558,0.24258601665496826
0809_patch_015.png,320.16900634765625,27.88221836090088,0.6405418515205383,0.38230279088020325
0809_patch_016.png,296.23980712890625,28.2195782661438,0.7063100934028625,0.31863638758659363
0809_patch_017.png,201.8814239501953,29.885048866271973,0.7645053863525391,0.30107107758522034
0809_patch_018.png,146.4019317626953,31.2805438041687,0.811354398727417,0.27209848165512085
0809_patch_019.png,74.55484008789062,34.21125411987305,0.8902571797370911,0.22650502622127533
0809_patch_020.png,63.849937438964844,34.88440752029419,0.910137951374054,0.2269003689289093
0809_patch_021.png,153.17787170410156,31.08405113220215,0.7649187445640564,0.30633682012557983
0809_patch_022.png,249.50701904296875,28.965184688568115,0.6995528340339661,0.35882842540740967
0809_patch_023.png,207.02926635742188,29.77569341659546,0.7253120541572571,0.36691492795944214
0809_patch_024.png,206.6097412109375,29.78450298309326,0.7967119216918945,0.27110111713409424
0809_patch_025.png,108.7652359008789,32.57111072540283,0.8630228638648987,0.2672860026359558
0809_patch_026.png,278.2440185546875,28.49175453186035,0.7839046120643616,0.2972661256790161
0809_patch_027.png,283.40521240234375,28.41193437576294,0.7952175140380859,0.31191515922546387
0809_patch_028.png,79.23316955566406,33.946940898895264,0.8400532603263855,0.3176795542240143
0809_patch_029.png,132.98248291015625,31.69806718826294,0.7987745404243469,0.31055161356925964
0809_patch_030.png,144.391845703125,31.340584754943848,0.7667343616485596,0.3640378713607788
0809_patch_031.png,125.28132629394531,31.957149505615234,0.7848671078681946,0.33465391397476196
0809_patch_032.png,231.95431518554688,29.2819881439209,0.7751553058624268,0.34046441316604614
0809_patch_033.png,438.8416748046875,26.512932777404785,0.7231617569923401,0.2942488491535187
0809_patch_034.png,479.47882080078125,26.128318309783936,0.7135147452354431,0.31902316212654114
0810_patch_000.png,11.14519214630127,42.46513843536377,0.9454295039176941,0.30212876200675964
0810_patch_001.png,34.95501708984375,37.50091552734375,0.9287686347961426,0.29825854301452637
0810_patch_002.png,14.277600288391113,41.38946056365967,0.9433596730232239,0.30275630950927734
