patch,SNE,PSNR,SSIM,LPIPS
0804_patch_001.png,975.201171875,23.0450701713562,0.7244433760643005,0.4128645360469818
0804_patch_002.png,798.9022216796875,23.911075592041016,0.7564108967781067,0.39788109064102173
0804_patch_003.png,730.23974609375,24.30135726928711,0.75127774477005,0.43768346309661865
0804_patch_004.png,728.97021484375,24.30891513824463,0.7285265326499939,0.44992512464523315
0804_patch_005.png,734.7944946289062,24.274353981018066,0.7198126912117004,0.4434521794319153
0804_patch_006.png,661.5339965820312,24.730489253997803,0.7652528882026672,0.3698996603488922
0804_patch_007.png,2785.399169921875,18.48713755607605,0.37990832328796387,0.571796178817749
0804_patch_008.png,1486.3004150390625,21.214945316314697,0.6165682673454285,0.46309709548950195
0804_patch_009.png,3443.85986328125,17.56555676460266,0.22529816627502441,0.6393577456474304
0804_patch_010.png,1257.933837890625,21.93943500518799,0.5444982051849365,0.5900812745094299
0804_patch_011.png,1348.008056640625,21.639087200164795,0.5036659836769104,0.6139975786209106
0804_patch_012.png,2365.057861328125,19.197593927383423,0.26117315888404846,0.5988956093788147
0804_patch_013.png,1604.416748046875,20.882840156555176,0.423818975687027,0.5639167428016663
0804_patch_014.png,962.1945190429688,23.10338258743286,0.599905788898468,0.4929574131965637
0804_patch_015.png,1163.9949951171875,22.276501655578613,0.5789843201637268,0.5045959949493408
0804_patch_016.png,1579.1595458984375,20.95175266265869,0.4553070068359375,0.5495333075523376
0804_patch_017.png,980.316162109375,23.022348880767822,0.605495274066925,0.5195097923278809
0804_patch_018.png,1259.92626953125,21.93256139755249,0.46132802963256836,0.600856602191925
0804_patch_019.png,1819.848388671875,20.335659980773926,0.3983408212661743,0.572403609752655
0804_patch_020.png,1371.440185546875,21.564242839813232,0.3651174008846283,0.5863041281700134
0804_patch_021.png,564.636962890625,25.418319702148438,0.6479617953300476,0.5361772775650024
0804_patch_022.png,921.4306640625,23.291385173797607,0.5600087642669678,0.48461735248565674
0804_patch_023.png,1029.8822021484375,22.80813694000244,0.5405723452568054,0.519923985004425
0804_patch_024.png,551.1339111328125,25.523440837860107,0.7009909152984619,0.49150732159614563
0804_patch_025.png,402.9888610839844,26.883082389831543,0.6773062348365784,0.5237091779708862
0804_patch_026.png,752.2620239257812,24.17232036590576,0.5399425029754639,0.5614832639694214
0804_patch_027.png,941.4634399414062,23.197977542877197,0.5158312320709229,0.5504425168037415
0805_patch_000.png,55.58344268798828,35.486557483673096,0.833055317401886,0.450865775346756
0805_patch_001.png,104.90921783447266,32.72787570953369,0.7471036911010742,0.5261701941490173
0805_patch_002.png,836.17431640625,23.713042736053467,0.47548243403434753,0.5899782776832581
0805_patch_003.png,2626.264404296875,18.74262809753418,0.2917180359363556,0.6250221729278564
0805_patch_004.png,3711.20556640625,17.240861654281616,0.2896595001220703,0.5958946347236633
0805_patch_005.png,970.3775024414062,23.066604137420654,0.4884960353374481,0.5970096588134766
0805_patch_006.png,603.0465087890625,25.132503509521484,0.5121049284934998,0.5788565874099731
0805_patch_007.png,103.98855590820312,32.76615619659424,0.7827727198600769,0.48165419697761536
0805_patch_008.png,126.26026153564453,31.923344135284424,0.7508857250213623,0.5197434425354004
0805_patch_009.png,885.736572265625,23.462965488433838,0.5299422740936279,0.5426843166351318
0805_patch_010.png,3264.076171875,17.798409461975098,0.2699243724346161,0.6280781030654907
0805_patch_011.png,3674.62109375,17.283886671066284,0.24931232631206512,0.6248399615287781
0805_patch_012.png,1530.366943359375,21.088056564331055,0.38506948947906494,0.5889959335327148
0805_patch_013.png,353.39312744140625,27.453432083129883,0.6015562415122986,0.5711004137992859
0805_patch_014.png,116.98760986328125,32.2546124458313,0.7315600514411926,0.5406119227409363
0805_patch_015.png,136.9755859375,31.569581031799316,0.7599356770515442,0.5353988409042358
0805_patch_016.png,550.5396118164062,25.528125762939453,0.5677084922790527,0.5322177410125732
0805_patch_017.png,942.893798828125,23.191382884979248,0.4709067642688751,0.5167975425720215
0805_patch_018.png,781.806396484375,24.005019664764404,0.4713941514492035,0.5977375507354736
0805_patch_019.png,698.0387573242188,24.497215747833252,0.476042777299881,0.5913758277893066
0805_patch_020.png,560.6328125,25.449225902557373,0.5060742497444153,0.6008477210998535
0805_patch_021.png,115.14557647705078,32.32353925704956,0.7870883941650391,0.5684213638305664
0805_patch_022.png,314.43121337890625,27.960755825042725,0.6834919452667236,0.5017574429512024
0805_patch_023.png,411.73382568359375,26.789846420288086,0.5688193440437317,0.5811180472373962
0805_patch_024.png,431.3744812011719,26.587467193603516,0.5362741947174072,0.6008098125457764
0805_patch_025.png,288.1408996582031,28.33996295928955,0.5887742638587952,0.5685588121414185
0805_patch_026.png,242.85189819335938,29.08259630203247,0.62880939245224,0.5590173602104187
0805_patch_027.png,345.8520812988281,27.547106742858887,0.5825492739677429,0.5476006269454956
0805_patch_028.png,327.5712890625,27.782952785491943,0.7008925080299377,0.49095311760902405
0805_patch_029.png,787.889892578125,23.971357345581055,0.4775663912296295,0.5517251491546631
0805_patch_030.png,445.8426513671875,26.444196701049805,0.5791651606559753,0.5529068112373352
0805_patch_031.png,550.7593994140625,25.526392459869385,0.5099344849586487,0.5870911478996277
0805_patch_032.png,207.21102905273438,29.771883487701416,0.6402154564857483,0.585004985332489
0805_patch_033.png,229.77687072753906,29.322948455810547,0.6262190341949463,0.5596725940704346
0805_patch_034.png,474.41168212890625,26.17445945739746,0.5256760716438293,0.5846653580665588
0805_patch_035.png,311.7411193847656,27.99807071685791,0.7186171412467957,0.5148674249649048
0805_patch_036.png,394.0927734375,26.98002815246582,0.6217711567878723,0.5564383864402771
0805_patch_037.png,332.9248962402344,27.712550163269043,0.6434290409088135,0.5433330535888672
0805_patch_038.png,97.38631439208984,33.05103302001953,0.8155477643013,0.481381893157959
0805_patch_039.png,154.74322509765625,31.03989601135254,0.6803616881370544,0.5765226483345032
0805_patch_040.png,273.6617431640625,28.563871383666992,0.6106043457984924,0.5583925843238831
0805_patch_041.png,583.2719116210938,25.277302265167236,0.472674697637558,0.5791435241699219
0806_patch_000.png,14.916879653930664,41.19923114776611,0.9738729000091553,0.35928481817245483
0806_patch_001.png,177.00799560546875,30.456082820892334,0.9252152442932129,0.3773547410964966
0806_patch_002.png,3656.048828125,17.305891513824463,0.5056776404380798,0.5206574201583862
0806_patch_003.png,342.5999755859375,27.588138580322266,0.8989822268486023,0.38677680492401123
0806_patch_004.png,14.155587196350098,41.426734924316406,0.9745664000511169,0.35602980852127075
0806_patch_005.png,40.10868835449219,36.903626918792725,0.9595885276794434,0.30680516362190247
0806_patch_006.png,3.2530102729797363,47.81315803527832,0.9871174693107605,0.3261626064777374
0806_patch_007.png,103.55159759521484,32.78444290161133,0.937272846698761,0.40345409512519836
0806_patch_008.png,2181.01025390625,19.549434185028076,0.6587324142456055,0.4692647457122803
0806_patch_009.png,1593.556884765625,20.91233730316162,0.37644991278648376,0.6456944346427917
0806_patch_010.png,2768.00439453125,18.51434350013733,0.3641156852245331,0.5914709568023682
0806_patch_011.png,323.51556396484375,27.837059497833252,0.8964023590087891,0.4134657680988312
0806_patch_012.png,63.68505096435547,34.89563703536987,0.9436491131782532,0.35723382234573364
0806_patch_013.png,20.021533966064453,39.92103815078735,0.9578531384468079,0.27187588810920715
0806_patch_014.png,91.22911071777344,33.33467721939087,0.9438090324401855,0.37735193967819214
0806_patch_015.png,1415.5108642578125,21.426880359649658,0.5954732894897461,0.4878837764263153
0806_patch_016.png,2480.461181640625,18.990687131881714,0.3401046097278595,0.6299099922180176
0806_patch_017.png,1770.36767578125,20.455377101898193,0.4841878414154053,0.5770749449729919
0806_patch_018.png,919.4379272460938,23.300788402557373,0.7722200751304626,0.45218122005462646
0806_patch_019.png,20.406505584716797,39.83832597732544,0.9605767130851746,0.35085028409957886
0806_patch_020.png,46.30503845214844,36.279728412628174,0.9432387948036194,0.3002760112285614
0806_patch_021.png,907.8353881835938,23.355941772460938,0.4669184684753418,0.5645620226860046
0806_patch_022.png,772.6380004882812,24.056251049041748,0.5490912199020386,0.5412735939025879
0806_patch_023.png,885.5289916992188,23.4639835357666,0.5545583367347717,0.5470597743988037
0806_patch_024.png,166.79336547851562,30.714223384857178,0.8300003409385681,0.4383509159088135
0806_patch_025.png,192.66046142578125,30.088086128234863,0.8171365857124329,0.4320682883262634
0806_patch_026.png,57.68846130371094,35.32512187957764,0.9013454914093018,0.3941986858844757
0806_patch_027.png,58.27245330810547,35.28137922286987,0.9201987385749817,0.37647002935409546
0806_patch_028.png,2303.869873046875,19.31143283843994,0.4865531921386719,0.572243332862854
0806_patch_029.png,2989.851318359375,18.179515600204468,0.36644795536994934,0.5884197354316711
0806_patch_030.png,2459.47802734375,19.02758240699768,0.42497482895851135,0.5787979960441589
0806_patch_031.png,653.0283203125,24.786691665649414,0.6138291358947754,0.5669387578964233
0806_patch_032.png,305.4353332519531,28.086819648742676,0.6455218195915222,0.5816596150398254
0806_patch_033.png,249.0126495361328,28.973798751831055,0.6743090748786926,0.5559684634208679
0806_patch_034.png,288.7986145019531,28.330061435699463,0.6334962844848633,0.571876049041748
0807_patch_000.png,1596.0677490234375,20.90549945831299,0.34680095314979553,0.6417576670646667
0807_patch_001.png,3345.77587890625,17.691043615341187,0.23455117642879486,0.6631553173065186
0807_patch_002.png,3077.263916015625,18.054364919662476,0.20006220042705536,0.6886492967605591
0807_patch_003.png,2424.0185546875,19.090652465820312,0.2583083212375641,0.6781994104385376
0807_patch_004.png,1772.205078125,20.450870990753174,0.33486104011535645,0.6539878249168396
0807_patch_005.png,3058.861328125,18.080414533615112,0.17319007217884064,0.685123860836029
0807_patch_006.png,2006.746337890625,19.911086559295654,0.24118898808956146,0.664946973323822
0807_patch_007.png,719.4332885742188,24.36610698699951,0.407821923494339,0.5840199589729309
0807_patch_008.png,4108.1513671875,16.79954767227173,0.21939094364643097,0.6533030271530151
0807_patch_009.png,3163.3076171875,17.934597730636597,0.22745324671268463,0.6800199151039124
0807_patch_010.png,2236.470703125,19.44037914276123,0.4466501772403717,0.6047309637069702
0807_patch_011.png,508.91387939453125,25.869569778442383,0.6636942028999329,0.5580876469612122
0807_patch_012.png,3466.98193359375,17.53649592399597,0.2845452129840851,0.653160572052002
0807_patch_013.png,3121.12158203125,17.99290418624878,0.31063687801361084,0.6159555912017822
0807_patch_014.png,867.4155883789062,23.553740978240967,0.3225284814834595,0.5041478872299194
0807_patch_015.png,3863.321044921875,17.06640362739563,0.22562164068222046,0.6181445121765137
0807_patch_016.png,3988.634521484375,16.92776918411255,0.1870267391204834,0.6664936542510986
0807_patch_017.png,2986.211669921875,18.18480610847473,0.3024035692214966,0.6022545099258423
0807_patch_018.png,552.07861328125,25.51600217819214,0.5150315761566162,0.5247005820274353
0807_patch_019.png,5038.265625,15.913201570510864,0.23396126925945282,0.6246004104614258
0807_patch_020.png,4586.60107421875,16.321102380752563,0.22702829539775848,0.6419220566749573
0807_patch_021.png,1173.74951171875,22.240257263183594,0.4491659700870514,0.5258111953735352
0807_patch_022.png,4029.670166015625,16.883317232131958,0.2645595967769623,0.6278721690177917
0807_patch_023.png,4728.421875,16.18885040283203,0.1583220362663269,0.7031270265579224
0807_patch_024.png,4189.6787109375,16.71420454978943,0.21803782880306244,0.6762112379074097
0807_patch_025.png,2935.50927734375,18.259177207946777,0.5287036299705505,0.5461170673370361
0807_patch_026.png,5509.63916015625,15.524779558181763,0.2626951336860657,0.6319141387939453
0807_patch_027.png,6066.935546875,15.10631799697876,0.24595199525356293,0.6199208498001099
0808_patch_000.png,4.207197666168213,46.69608116149902,0.9807660579681396,0.1982627958059311
0808_patch_001.png,4.045136451721191,46.866679191589355,0.9817557334899902,0.20263729989528656
0808_patch_002.png,4.369103908538818,46.532087326049805,0.9801807403564453,0.19742293655872345
0808_patch_003.png,4.6732025146484375,46.239867210388184,0.9787368774414062,0.19156518578529358
0808_patch_004.png,4.521076679229736,46.38359069824219,0.9791779518127441,0.1779969334602356
0808_patch_005.png,4.427282333374023,46.47463798522949,0.9794904589653015,0.16263744235038757
0808_patch_006.png,5.38840389251709,45.62140941619873,0.9749436974525452,0.1565992832183838
0808_patch_007.png,817.9632568359375,23.808674812316895,0.6397790312767029,0.45931631326675415
0808_patch_008.png,433.4345703125,26.566777229309082,0.6715085506439209,0.4327726662158966
0808_patch_009.png,561.1972045898438,25.44485569000244,0.5314859747886658,0.5322872996330261
0808_patch_010.png,508.6217346191406,25.872063636779785,0.5839021801948547,0.47123366594314575
0808_patch_011.png,718.6659545898438,24.370741844177246,0.7692539691925049,0.35326874256134033
0808_patch_012.png,1137.964111328125,22.374725341796875,0.6688123345375061,0.3920935392379761
0808_patch_013.png,1601.245849609375,20.891432762145996,0.6081112027168274,0.4464307725429535
0808_patch_014.png,752.3168334960938,24.172003269195557,0.49499770998954773,0.5891072750091553
0808_patch_015.png,1796.7919921875,20.391035079956055,0.33932963013648987,0.5838983058929443
0808_patch_016.png,2750.77685546875,18.541457653045654,0.23268342018127441,0.6099759936332703
0808_patch_017.png,2625.302490234375,18.744218349456787,0.2437257021665573,0.62086021900177
0808_patch_018.png,3409.335205078125,17.609314918518066,0.22855813801288605,0.6127359867095947
0808_patch_019.png,3124.644775390625,17.988005876541138,0.27354079484939575,0.6111903190612793
0808_patch_020.png,3026.3466796875,18.126825094223022,0.3285432755947113,0.5571272373199463
0808_patch_021.png,203.0936279296875,29.859049320220947,0.6455002427101135,0.5846596956253052
0808_patch_022.png,430.4219970703125,26.597068309783936,0.681145966053009,0.5650560259819031
0808_patch_023.png,510.8317565917969,25.853233337402344,0.7294119000434875,0.5565302968025208
0808_patch_024.png,1024.876953125,22.829294204711914,0.627943217754364,0.5870667695999146
0808_patch_025.png,1758.517578125,20.48454523086548,0.5874512791633606,0.5793076157569885
0808_patch_026.png,1101.8291015625,22.514870166778564,0.5869298577308655,0.5861688852310181
0808_patch_027.png,982.1370239257812,23.01429033279419,0.5775983929634094,0.5636715888977051
0808_patch_028.png,298.92657470703125,28.180367946624756,0.607444167137146,0.5670878291130066
0808_patch_029.png,2037.55810546875,19.84491229057312,0.578045666217804,0.524614691734314
0808_patch_030.png,1926.92236328125,20.08737087249756,0.6615049242973328,0.4793572723865509
0808_patch_031.png,532.9429931640625,25.66920518875122,0.8301630020141602,0.5004807710647583
0808_patch_032.png,15.811395645141602,40.94630718231201,0.9363577365875244,0.43537890911102295
0808_patch_033.png,11.577347755432129,42.29991912841797,0.9643176198005676,0.3365565538406372
0808_patch_034.png,6.510096073150635,44.80013847351074,0.9761033058166504,0.30465567111968994
0809_patch_000.png,53.602264404296875,35.64418077468872,0.9116942882537842,0.33573001623153687
0809_patch_001.png,48.60837173461914,36.068902015686035,0.9185171127319336,0.38366562128067017
0809_patch_002.png,346.97906494140625,27.532978057861328,0.5858152508735657,0.4943098723888397
0809_patch_003.png,277.654541015625,28.500964641571045,0.6812097430229187,0.4401012659072876
0809_patch_004.png,227.69725036621094,29.362432956695557,0.7495834231376648,0.38991114497184753
0809_patch_005.png,49.53733825683594,35.98668575286865,0.9283491969108582,0.3400448262691498
0809_patch_006.png,74.74549102783203,34.20016288757324,0.9029466509819031,0.3482949137687683
0809_patch_007.png,89.5109634399414,33.41724872589111,0.8706353306770325,0.37118661403656006
0809_patch_008.png,227.18453979492188,29.372224807739258,0.7189579606056213,0.41110214591026306
0809_patch_009.png,490.52099609375,26.029436588287354,0.5390730500221252,0.4786761701107025
0809_patch_010.png,334.4046936035156,27.693288326263428,0.6716931462287903,0.4518556594848633
0809_patch_011.png,382.666748046875,27.10780382156372,0.6336585879325867,0.43575143814086914
0809_patch_012.png,129.18618774414062,31.823852062225342,0.8447732925415039,0.3621262013912201
0809_patch_013.png,103.76106262207031,32.7756667137146,0.8574203848838806,0.353108286857605
0809_patch_014.png,241.56690979003906,29.105637073516846,0.7096508145332336,0.40202462673187256
0809_patch_015.png,582.509521484375,25.282981395721436,0.4273448884487152,0.559916615486145
0809_patch_016.png,646.7208251953125,24.82884407043457,0.48094817996025085,0.508807897567749
0809_patch_017.png,489.1271667480469,26.041793823242188,0.5559195876121521,0.49316179752349854
0809_patch_018.png,386.830078125,27.06080913543701,0.6258228421211243,0.4568535089492798
0809_patch_019.png,266.9296875,28.672044277191162,0.7373577952384949,0.4001235067844391
0809_patch_020.png,275.1263122558594,28.540689945220947,0.7620447278022766,0.38850367069244385
0809_patch_021.png,356.1507263183594,27.419674396514893,0.5560997128486633,0.5008000731468201
0809_patch_022.png,504.7984619140625,25.904831886291504,0.48170340061187744,0.5610229969024658
0809_patch_023.png,430.37396240234375,26.59755229949951,0.5280922651290894,0.5415623784065247
0809_patch_024.png,560.6500244140625,25.449092388153076,0.5896042585372925,0.47538721561431885
0809_patch_025.png,302.91229248046875,28.12284231185913,0.7457866668701172,0.44525617361068726
0809_patch_026.png,810.1492919921875,23.85035991668701,0.5385413765907288,0.4587023854255676
0809_patch_027.png,856.7572021484375,23.60743522644043,0.5460833311080933,0.48058661818504333
0809_patch_028.png,231.61685180664062,29.288311004638672,0.645517110824585,0.5099433064460754
0809_patch_029.png,319.8415832519531,27.886662483215332,0.6066675186157227,0.4997844398021698
0809_patch_030.png,301.3531799316406,28.145253658294678,0.5991477370262146,0.5375163555145264
0809_patch_031.png,272.28826904296875,28.58572244644165,0.6164650321006775,0.5096725821495056
0809_patch_032.png,569.1688842773438,25.383601188659668,0.5810995101928711,0.5249947905540466
0809_patch_033.png,1203.4654541015625,22.13167667388916,0.44985535740852356,0.4708492159843445
0809_patch_034.png,1235.242919921875,22.018487453460693,0.43306493759155273,0.4924195408821106
0810_patch_000.png,12.889951705932617,41.83350086212158,0.9404701590538025,0.3945252597332001
0810_patch_001.png,69.59478759765625,34.51024532318115,0.9115124344825745,0.3872096538543701
0810_patch_002.png,18.741838455200195,40.2078914642334,0.937641441822052,0.40006041526794434
